4.059055548548123893e-02,-1.219442718779262247e-02,-4.086849507688507938e-02,-5.751736558060249402e-03,3.603998959416658543e-02,8.683449762500140487e-03,8.272872996967911563e-03,-3.986737976010617558e-03,-8.930799129624448010e-03,-1.266351972554682816e-03,-3.044873935185645527e-03,-9.081142283612824578e-03,-1.885083324105855506e-03,2.480182816090508585e-03,8.453926977172860865e-05,1.385841487509719729e-03,1.971848573541595297e-03,7.817969409745025369e-03,-3.273865799278470167e-03,5.972707983169479699e-03,-2.094774101660507905e-03,-7.537574359546086490e-03,2.155162316516794007e-05,-4.005550420060930567e-03,-6.452465603641504080e-03,-2.947631274089559245e-03
5.792014277798990946e-02,-1.714490726159967338e-02,-5.744162174316574249e-02,-8.086725875883141526e-03,5.107978009535581870e-02,1.293421859891829596e-02,1.212454563939887459e-02,-6.940110169123139307e-03,-1.255636861751625172e-02,-2.204464465761141190e-03,-5.300514026363394200e-03,-1.276774545325048624e-02,-3.281551490465109671e-03,4.317500193593951791e-03,1.188590425674607273e-04,1.948441154039350478e-03,3.382890194635449193e-03,1.099177176918013019e-02,-5.699142873857244301e-03,8.397403411827906311e-03,-3.646581022487333044e-03,-9.542361536457676097e-03,3.030077385460471279e-05,-5.935571282687551915e-03,-8.553928815293080148e-03,-4.144259017450768225e-03
7.987671174114922834e-02,-2.342015270067402191e-02,-7.844914024554712484e-02,-1.104656630519470877e-02,7.013885004619475894e-02,1.831373045621765769e-02,1.700040198703417840e-02,-1.066612141556015289e-02,-1.715215287555564919e-02,-3.387998904211499650e-03,-8.146257738328483919e-03,-1.744089621459772935e-02,-5.043353171025463308e-03,6.635482745138605171e-03,1.623629037073085998e-04,2.661594411658627091e-03,5.163438940012075352e-03,1.501489447316716255e-02,-8.758902722846274858e-03,1.147095561342924459e-02,-5.604360015864362846e-03,-1.209933420346049997e-02,4.139122713208662771e-05,-8.378044059474254804e-03,-1.122542554310540161e-02,-5.661108429395280382e-03
1.072466930913675842e-01,-3.126244733054135694e-02,-1.047023785428174703e-01,-1.474553568088151842e-02,9.392313759264291073e-02,2.497762394936420272e-02,2.305260597078126125e-02,-1.521094764698157839e-02,-2.289559264325461904e-02,-4.831622663212073628e-03,-1.161737197138643443e-02,-2.328102238593037290e-02,-7.192322125434764263e-03,9.462856901432739609e-03,2.167305136929108202e-04,3.552835721149945596e-03,7.337563470372722614e-03,2.004266810897077297e-02,-1.249106451834086640e-02,1.531203277276193229e-02,-7.992373560625994078e-03,-1.538654079339816898e-02,5.525117938817247863e-05,-1.140503176664229776e-02,-1.460900339881773119e-02,-7.556744243659874183e-03
1.408095708422929804e-01,-4.092419918246654326e-02,-1.370468460083444917e-01,-1.930268711455076711e-02,1.231487041402583998e-01,3.305421047016362385e-02,3.041631049967724598e-02,-2.055944166368739445e-02,-2.997154329686134780e-02,-6.530524369069827008e-03,-1.570228804110521820e-02,-3.047609124198334685e-02,-9.721296174053107794e-03,1.279019946370233383e-02,2.837117202472512392e-04,4.650850113480375914e-03,9.901408366560095209e-03,2.623691399355926324e-02,-1.688318954494233068e-02,2.004426180892069156e-02,-1.080266277865301987e-02,-1.964059132974424124e-02,7.232671986427640883e-05,-1.507720797253442671e-02,-1.887772100844172310e-02,-9.892178412288715056e-03
1.812652540075162244e-01,-5.265191582933238801e-02,-1.763087544764994630e-01,-2.483429065291757262e-02,1.584850278907202203e-01,4.261665537624663436e-02,3.918751306619024793e-02,-2.659938210963551028e-02,-3.856053891013301593e-02,-8.449057902967375619e-03,-2.031529680782232297e-02,-3.920967600918730256e-02,-1.257721273585399660e-02,1.654769659403560259e-02,3.650154654865757722e-04,5.983652059213019798e-03,1.280664764789483587e-02,3.375567060093308258e-02,-2.184312284747036773e-02,2.578837965573565691e-02,-1.397626257324113483e-02,-2.517123233533241980e-02,9.305350972236333534e-05,-1.943164644331948215e-02,-2.423917960871473445e-02,-1.272699663126731530e-02
2.291223879838917288e-01,-6.665988974399408851e-02,-2.232071704447377014e-01,-3.144142147001489224e-02,2.004655832503441926e-01,5.364373035247275295e-02,4.939115318960207723e-02,-3.307484119222638130e-02,-4.881952027254567172e-02,-1.050593007058390344e-02,-2.526093323980879018e-02,-4.964135945484544898e-02,-1.563905928959634373e-02,2.057613348644709433e-02,4.621273566389871162e-04,7.575594928520204031e-03,1.593883628344710743e-02,4.273632298179781686e-02,-2.716069931040492047e-02,3.264934461453947862e-02,-1.737869936848477140e-02,-3.237547190749917592e-02,1.178102752897125467e-04,-2.446451937518051567e-02,-3.093651198549824191e-02,-1.611299757757021084e-02
2.845306162208254275e-01,-8.308830476351226901e-02,-2.782141296722687174e-01,-3.919019997380070869e-02,2.493504021906856327e-01,6.596588301261001319e-02,6.093625826324253203e-02,-3.952801018997011140e-02,-6.085115343562666479e-02,-1.255572199036763051e-02,-3.018954560380469887e-02,-6.187553593472420316e-02,-1.869036623238580844e-02,2.459070353189253544e-02,5.760192342867774670e-04,9.442609980352031571e-03,1.909029301535593651e-02,5.326874439817742835e-02,-3.245997139846377999e-02,4.069581732103313976e-02,-2.076942415939238978e-02,-4.174700214741579318e-02,1.468447681977579338e-04,-3.010721012861094364e-02,-3.924354988315553044e-02,-2.008406642315983814e-02
3.470319478551064374e-01,-1.019375447432164378e-01,-3.413352553539450995e-01,-4.808080721703771043e-02,3.049175974111101861e-01,7.919288874504303022e-02,7.355409428026915553e-02,-4.523094312702469894e-02,-7.465571952244884346e-02,-1.436720807689816602e-02,-3.454516464840653306e-02,-7.591249130438774972e-02,-2.138693265907965629e-02,2.813854549113587941e-02,7.066937595511913568e-04,1.158474083813030610e-02,2.192808238168002938e-02,6.535318094356837304e-02,-3.714315780563386821e-02,4.992798578370246515e-02,-2.376594820785843040e-02,-5.387228163570411538e-02,1.801576668469921660e-04,-3.619408500268260498e-02,-4.944807989845190904e-02,-2.464029595336810277e-02
4.151947022352366345e-01,-1.229658301308628604e-01,-4.117678648230981842e-01,-5.799920321504963006e-02,3.661489563758670851e-01,9.261926082374047353e-02,8.671439668852973237e-02,-4.911332012846859191e-02,-9.005614710673799650e-02,-1.560041071112273220e-02,-3.751033281581388906e-02,-9.157217327590318201e-02,-2.322267009338113003e-02,3.055380447793328014e-02,8.524747678631476155e-04,1.397451034945000441e-02,2.395972987138663551e-02,7.883462532535788492e-02,-4.033132350937827793e-02,6.022742880574872421e-02,-2.580588733715258321e-02,-6.939663872613818785e-02,2.173216660660648263e-04,-4.242004257952650126e-02,-6.181212360738410488e-02,-2.972324332716164835e-02
4.860766287657595774e-01,-1.455300309606301634e-01,-4.873692303210107601e-01,-6.864204332695807154e-02,4.307568405036562575e-01,1.051046382099311005e-01,9.951420114980308318e-02,-4.970181197096732589e-02,-1.065814288627262990e-01,-1.578733992745571732e-02,-3.795979387472372263e-02,-1.083756454764061988e-01,-2.350093171111021853e-02,3.091991014225269757e-02,1.008903686725425020e-03,1.653882970294094992e-02,2.450355142300156969e-02,9.330076048085397811e-02,-4.081458660013171508e-02,7.127914778806411500e-02,-2.611510190759154873e-02,-8.892943422548812982e-02,2.572001405378404430e-04,-4.828626875898392456e-02,-7.648951260133102226e-02,-3.517745146801153772e-02
5.544410792682197275e-01,-1.683385561839457201e-01,-5.638310673376607518e-01,-7.940012374698068864e-02,4.944740343864400534e-01,1.149302010401220958e-01,1.105345301039588196e-01,-4.510514439007646398e-02,-1.232856458034218283e-01,-1.432724922340995917e-02,-3.444908577452071574e-02,-1.253610650982190100e-01,-2.132745016922413250e-02,2.806028505176356297e-02,1.167026412561978548e-03,1.913091541853939592e-02,2.267881433492638724e-02,1.079235344522123385e-01,-3.703985325314873567e-02,8.245053440489451269e-02,-2.369984907173099120e-02,-1.128323058856088162e-01,2.975104177649829968e-04,-5.303405997829277463e-02,-9.336629178741043256e-02,-4.069071758775252151e-02
6.116244074564586297e-01,-1.890700878632952386e-01,-6.334057452306537384e-01,-8.917855014031450533e-02,5.499956130424061840e-01,1.196422952576797066e-01,1.176645719809974178e-01,-3.311365604858786116e-02,-1.384687406898353623e-01,-1.051825926558331258e-02,-2.529057811367414060e-02,-1.407997557425705315e-01,-1.565741244922079847e-02,2.060028053105750559e-02,1.310750141641779751e-03,2.148696021329824651e-02,1.744663105257456340e-02,1.212147270593210285e-01,-2.719257364764764845e-02,9.260463044054403903e-02,-1.739909407622702853e-02,-1.407925209415799850e-01,3.341499541293769626e-04,-5.557063218690740103e-02,-1.117654769409572313e-01,-4.570193379305349107e-02
6.439387708764138241e-01,-2.037951996873846316e-01,-6.829737776061313159e-01,-9.612393287095437333e-02,5.854329334244448013e-01,1.159178865797515917e-01,1.179063424354455658e-01,-1.154353365183602431e-02,-1.492529303723033329e-01,-3.666701122124354541e-03,-8.816381951338020384e-03,-1.517654889875505175e-01,-5.458227483037602495e-03,7.181328186733578096e-03,1.412833673877040164e-03,2.316040256198612438e-02,7.760361371700696606e-03,1.306551437367889368e-01,-9.479424093825978420e-03,9.981684234606462425e-02,-6.065383649745094245e-03,-1.710182545311015323e-01,3.601741417530006655e-04,-5.440055981375423871e-02,-1.299219425322439836e-01,-4.926128098162845664e-02
6.305412918174670978e-01,-2.061333559670281701e-01,-6.912268932883933736e-01,-9.722676933428138490e-02,5.821567418091869728e-01,9.953576549665890671e-02,1.072062961795494096e-01,2.094661893598703459e-02,-1.509653194616465688e-01,6.653507796988915313e-03,1.599799495533316129e-02,-1.535067048339185669e-01,9.904368506339964948e-03,-1.303106566140998200e-02,1.429043211352578301e-03,2.342612344634674090e-02,-7.071175380938472463e-03,1.321541591466931787e-01,1.720113530352166201e-02,1.009620478126489751e-01,1.100609950503061638e-02,-1.988090263597089291e-01,3.643064443420549088e-04,-4.759752650655465350e-02,-1.440912045423711207e-01,-4.982645903119568842e-02
5.409491347136790029e-01,-1.861338158929312092e-01,-6.249280637232884628e-01,-8.779360088634240167e-02,5.121020842901223835e-01,6.563014603501242383e-02,8.043468045140413081e-02,6.322262007106609072e-02,-1.363183112556821119e-01,2.008210474799876702e-02,4.828632057759826846e-02,-1.386131254781368671e-01,2.989409073768770422e-02,-3.933131719014668071e-02,1.290394098311243957e-03,2.115326618630729988e-02,-2.665036506198873584e-02,1.193322536893559327e-01,5.191772693287444868e-02,9.116647391477411544e-02,3.321941596385424161e-02,-2.142102500866174541e-01,3.289605814724079241e-04,-3.289184945122141518e-02,-1.471467944685423967e-01,-4.499217949662029370e-02
3.331949047606035941e-01,-1.291291600428250141e-01,-4.350790409837333450e-01,-6.090625652949366309e-02,3.353503052266670337e-01,9.545603903817864028e-03,3.177811322139961064e-02,1.088817774201240457e-01,-9.456996809772655332e-02,3.458533127607450741e-02,8.315853413947506267e-02,-9.616198098145943562e-02,5.148349958004229399e-02,-6.773625830634824596e-02,8.952027617324397101e-04,1.467494491367104907e-02,-4.822735245354898420e-02,8.278599786396489968e-02,8.941252959320282467e-02,6.324616590599844990e-02,5.721036317281973094e-02,-1.986976085485477606e-01,2.282143272513468104e-04,-8.015093573189070036e-03,-1.266957279800817182e-01,-3.121304056989050724e-02
-4.419344739677810024e-02,-1.563642173069268795e-02,-5.658656692240631586e-02,-7.375219608158794724e-03,9.669085211795926940e-04,-7.127349229009254106e-02,-4.396448259129821790e-02,1.425960368156286018e-01,-1.145160321451630867e-02,4.529436686999128298e-02,1.089078234820827495e-01,-1.164438217197632554e-02,6.742490043293734858e-02,-8.871017916924411884e-02,1.084012930331688235e-04,1.777008597196355144e-03,-6.502871333172650925e-02,1.002466658629137461e-02,1.170983121671040905e-01,7.658562346626983895e-03,7.492503563520161447e-02,-1.221071574866402915e-01,2.763477641072637720e-05,2.849249113393715130e-02,-6.355085414830169421e-02,-3.779628595788633427e-03
-6.384482409830096739e-01,1.745795118893108122e-01,5.781661905651258593e-01,8.234379076265795072e-02,-5.409032740018432373e-01,-1.741955149398256852e-01,-1.485214827383360969e-01,1.385027774805975553e-01,1.278563173834116884e-01,4.399417933213824877e-02,1.057815937839717418e-01,1.300086804288415887e-01,6.548944970601777715e-02,-8.616372853074370786e-02,-1.210292556176943658e-03,-1.984017180303473266e-02,-6.547199174076763495e-02,-1.119246736644716467e-01,1.137369721881107548e-01,-8.550729183925405430e-02,7.277429141825077219e-02,5.499066379025551593e-02,-3.085402696375809232e-04,7.588332980288071961e-02,6.618817603433398145e-02,4.219927850119644525e-02
-1.452935520513081391e+00,4.479953661596761116e-01,1.490842170428296365e+00,2.113056468910392560e-01,-1.300469762696134346e+00,-2.884020373162557438e-01,-2.755134671120467726e-01,6.955991967244982976e-02,3.280971352373013850e-01,2.209509178130083379e-02,5.312643760857124753e-02,3.336203988792417197e-01,3.289061016542933757e-02,-4.327380392149120930e-02,-3.105779429653786426e-03,-5.091264682425567650e-02,-3.726780900348401065e-02,-2.872143163764184770e-01,5.712184833478121948e-02,-2.194236316867280712e-01,3.654925884776660111e-02,3.605036802881913527e-01,-7.917573464114863310e-04,1.296461185221104706e-01,2.776676176481536196e-01,1.082892317616519356e-01
-2.375370641077397149e+00,7.680023439957661680e-01,2.559161958242345047e+00,3.622431042155428438e-01,-2.174413671411201676e+00,-3.958745795205212969e-01,-4.059862161937623504e-01,-6.028141293016098246e-02,5.624597662260908404e-01,-1.914785637577336858e-02,-4.603997155360612520e-02,5.719283450193921592e-01,-2.850337467673167910e-02,3.750156779268687401e-02,-5.324264628794807448e-03,-8.727999228036753543e-02,1.822233399849627553e-02,-4.923739950640708130e-01,-4.950243966665728024e-02,-3.761598360001944807e-01,-3.167400099465874502e-02,7.579905281702967734e-01,-1.357316489972707277e-03,1.813802529244289974e-01,5.447581985154601458e-01,1.856411697633653657e-01
-3.130206149527569703e+00,1.032246822637800543e+00,3.441182982338895524e+00,4.868791043051934886e-01,-2.892644301818998009e+00,-4.788215683505442910e-01,-5.095924948991713554e-01,-1.786786999724493674e-01,7.559837689137092198e-01,-5.675570492095339398e-02,-1.364659828643622341e-01,7.687101758715697564e-01,-8.448617383879973575e-02,1.111575036883939577e-01,-7.156169885318171622e-03,-1.173101819488168440e-01,6.915709280528831160e-02,-6.617837769999944664e-01,-1.467290021113198395e-01,-5.055841281615898186e-01,-9.388415177342424034e-02,1.095621950116472787e+00,-1.824324684738127525e-03,2.215538578956749993e-01,7.699153308169294219e-01,2.495142223681218741e-01
-3.395600891469725546e+00,1.117076274101007183e+00,3.723789710121797381e+00,5.268905496701351554e-01,-3.134270462856506789e+00,-5.251252848258441963e-01,-5.561868794774988967e-01,-1.805969013789615607e-01,8.181100811731751854e-01,-5.736500459138837299e-02,-1.379310105386840901e-01,8.318823369509663612e-01,-8.539317337211517478e-02,1.123508327195114898e-01,-7.744259819465700023e-03,-1.269506653753847691e-01,6.900183001446971720e-02,-7.161687879867096873e-01,-1.483042082118201377e-01,-5.471327416519703446e-01,-9.489204310019545840e-02,1.175600511850054097e+00,-1.974246640323961636e-03,2.426673465308786803e-01,8.282479302020350209e-01,2.700191579625647043e-01
-3.061085344633654337e+00,9.827556532965024960e-01,3.274243725170622010e+00,4.635356406379163019e-01,-2.792729276388788762e+00,-5.249086950303744059e-01,-5.319256070844059492e-01,-4.353429489540080327e-02,7.197380572233867957e-01,-1.382828280822567812e-02,-3.324934836734260574e-02,7.318542954231123110e-01,-2.058469200329712118e-02,2.708304653074653304e-02,-6.813066658587629311e-03,-1.116857344301011162e-01,7.948624990734906928e-03,-6.300544926306467231e-01,-3.574988875902397611e-02,-4.813438503962617077e-01,-2.287446880875573449e-02,9.435281088679328132e-01,-1.736857269071820885e-03,2.397493261448677138e-01,6.841161819687123780e-01,2.375512399094042437e-01
-2.293159443143504284e+00,6.989305185675832588e-01,2.325261152801664455e+00,3.296640468043886552e-01,-2.041536892460380503e+00,-4.724548990223316758e-01,-4.450777668212200777e-01,1.497750251201936944e-01,5.118738232444385305e-01,4.757470885763557394e-02,1.143907808525208569e-01,5.204908264838669085e-01,7.081940270981601504e-02,-9.317628743545983139e-02,-4.845416250467994394e-03,-7.943029177190667756e-02,-7.701025101919838078e-02,-4.480913559571386706e-01,1.229936191637416021e-01,-3.423291495075988511e-01,7.869713173657996719e-02,5.300008546926149311e-01,-1.235243519259605167e-03,2.116566184680590268e-01,4.172733271925228582e-01,1.689451602128404506e-01
-1.345225515006034600e+00,3.645508722291374570e-01,1.207454382844081797e+00,1.719474434331862978e-01,-1.135461070951169438e+00,-3.739400578009604015e-01,-3.173327745998794636e-01,3.086919858569943664e-01,2.669851205202161681e-01,9.805327251353473939e-02,2.357637214666436498e-01,2.714796102634497443e-01,1.459614648180206364e-01,-1.920398489678250831e-01,-2.527290872977585798e-03,-4.142955755631883702e-02,-1.456237416629922177e-01,-2.337172155356619374e-01,2.534944962748350572e-01,-1.785533564884486391e-01,1.621977619934913406e-01,9.863038080659908280e-02,-6.442830730647737926e-04,1.628908676583564752e-01,1.302742643782570098e-01,8.811906745853019529e-02
-4.043368955851462387e-01,4.717268605754260102e-02,1.465282326520093714e-01,2.224990635154062979e-02,-2.553150468985819210e-01,-2.455045853545052836e-01,-1.717920715030359091e-01,3.937821513402465223e-01,3.454773045891700728e-02,1.250814091889593804e-01,3.007513952439527793e-01,3.512931500526569883e-02,1.861953735833001555e-01,-2.449751478311426034e-01,-3.270300745628983000e-04,-5.360962381345567469e-03,-1.806780741647596999e-01,-3.024288151415262943e-02,3.233696133020451668e-01,-2.310470793457852778e-02,2.069071650274690866e-01,-2.571908899839516205e-01,-8.336988182754968260e-05,1.016360723456054826e-01,-1.158419472058382776e-01,1.140255975657605662e-02
4.284226722602267334e-01,-2.211356726485196600e-01,-7.503876386790213626e-01,-1.043029010773871834e-01,5.070540902348046330e-01,-1.052420282245927624e-01,-2.667817782206060098e-02,4.059667893086959523e-01,-1.619525249037799819e-01,1.289517514133688425e-01,3.100574210683362808e-01,-1.646788714531776665e-01,1.919567398889873433e-01,-2.525553123394387867e-01,1.533048498161551686e-03,2.513106887312193186e-02,-1.829849613215115134e-01,1.417722946347315383e-01,3.333755052772719440e-01,1.083100318737027362e-01,2.133094077151006795e-01,-5.091525610276451674e-01,3.908205454757010143e-04,3.624867481904306410e-02,-2.999568548647850719e-01,-5.345281204910767858e-02
1.106092423357552645e+00,-4.285542541367661218e-01,-1.443814434131372115e+00,-2.021358717938165905e-01,1.113042956546257400e+00,3.194356514392618362e-02,1.055633956412123514e-01,3.610916687212434306e-01,-3.138591014486422082e-01,1.146975672115229106e-01,2.757840161349685015e-01,-3.191426787114231001e-01,1.707380538364628719e-01,-2.246381270062904334e-01,2.971001683339268007e-03,4.870325238614352237e-02,-1.599356499539205667e-01,2.747504247359248697e-01,2.965245450652415071e-01,2.099015702407287243e-01,1.897304213404923945e-01,-6.594712814345761176e-01,7.573984123035354442e-04,-2.666096572179074697e-02,-4.204899609225665191e-01,-1.035899351961540454e-01
